 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        47.000000000000000        0.0000000000000000        20.742593770693734       0.72454667792149674        1.5877416896185716        5.2457594866121466        10.890755870697044        1.3126585957358087E-009   491.79872412019358        4.6205302330537998       -173.04767861784629       -4.4240834726193183       -2.3632268512160312E-002 -0.27716500134421096     
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        58.000000000000000        0.0000000000000000        20.919897328107155       0.72454766399478843        1.5877278429958861        5.2441550596357471        10.912889584276547        1.3142347216522760E-009   491.32435138781858        4.6661387899744353       -173.97619443235368       -4.4237560882182239       -2.4606152139712401E-002 -0.28254371774746878     
   2015.0000000000000        6.0000000000000000        25.000000000000000        1.0000000000000000        13.000000000000000        0.0000000000000000        21.177363310072636       0.72454900864018623        1.5877089612376787        5.2418176363927040        10.938844547045942        1.3165268025266203E-009   490.75052195001115        4.7293714616009455       -175.48111753611153       -4.4239833422602413       -2.5771838399673726E-002 -0.28918686961292417     
   2015.0000000000000        6.0000000000000000        25.000000000000000        1.0000000000000000        29.000000000000000        0.0000000000000000        21.443495714641816       0.72455044292861059        1.5876888206955908        5.2394054019488525        10.964344008738150        1.3188954023206091E-009   490.17426911307888        4.7955042750270920       -177.05679079148828       -4.4242784495804619       -2.6972148175916998E-002 -0.29591584748150107     
   2015.0000000000000        6.0000000000000000        25.000000000000000        1.0000000000000000        45.000000000000000        0.0000000000000000        21.709748787407460       0.72455187721703462        1.5876686801535029        5.2369920170926356        10.984849082732092        1.3213322349323686E-009   489.68361721645522        4.8592974955795354       -178.78925302633112       -4.4251595595406163       -2.7962565214405544E-002 -0.30154121637171755     
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        1.0000000000000000        0.0000000000000000        21.976089277615955       0.72455331150545899        1.5876485396114148        5.2345777988261588        11.008404540282791        1.3235916373021468E-009   489.12085904631834        4.9295088215382581       -180.34604471992242       -4.4254090276878344       -2.9204282378069907E-002 -0.30834969341734791     
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        17.000000000000000        0.0000000000000000        22.242551021335164       0.72455474579388313        1.5876283990693270        5.2321624245671172        11.030963862837652        1.3257924519609977E-009   488.56562718008286        5.0017626509125224       -181.89311826842118       -4.4256224767038521       -3.0468852385815301E-002 -0.31519924826677082     
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        28.000000000000000        0.0000000000000000        22.420243849859229       0.72455573186717481        1.5876145524466414        5.2305542864031542        11.049259109618662        1.3270944827200686E-009   488.12885848683101        5.0548790039240021       -182.75002469347430       -4.4251411706359436       -3.1571210052699993E-002 -0.32095603087313113     
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        44.000000000000000        0.0000000000000000        22.686860423367701       0.72455716615559906        1.5875944119045535        5.2281374360458752        11.070111922600836        1.3291902694815714E-009   487.58793703301825        5.1305669896530253       -184.27912151215585       -4.4252836626455991       -3.2874875040748291E-002 -0.32787499000757153     
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        0.0000000000000000        0.0000000000000000        22.953598471150976       0.72455860044402343        1.5875742713624656        5.2257194275913372        11.089998116984322        1.3312226749759176E-009   487.05354025887743        5.2084719205929728       -185.79790830881308       -4.4253742141686843       -3.4197179856777553E-002 -0.33482774360684037     
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        16.000000000000000        0.0000000000000000        23.220423394526019       0.72456003473244757        1.5875541308203776        5.2233005908923751        11.105368970251559        1.3333343199151637E-009   486.58828081885940        5.2852003743099285       -187.47755699621277       -4.4259906623859999       -3.5276745694061175E-002 -0.34061766803883070     
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        32.000000000000000        0.0000000000000000        23.487371242343560       0.72456146902087182        1.5875339902782897        5.2208805822707127        11.123439445364653        1.3352393486949047E-009   486.06360603531994        5.3677317939449853       -188.97550406002742       -4.4259583820595854       -3.6632431878840001E-002 -0.34762090722184147     
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        42.000000000000000        0.0000000000000000        23.665389519770123       0.72456236545113706        1.5875214024394846        5.2192615296505434        11.138376589065707        1.3363191711317715E-009   485.65864425618423        5.4272769826100644       -189.79438279370012       -4.4253448510274112       -3.7817455768759410E-002 -0.35351045297516775     
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        58.000000000000000        0.0000000000000000        23.932496778899324       0.72456379973956131        1.5875012618973967        5.2168400012518887        11.154216036681293        1.3382492662177955E-009   485.15791944525131        5.5109864266274773       -191.35264944872375       -4.4254478262005650       -3.9171200308348406E-002 -0.36012050829809383     
   2015.0000000000000        6.0000000000000000        25.000000000000000        4.0000000000000000        13.000000000000000        0.0000000000000000        24.178144342065636       0.72456514438495900        1.5874823801391893        5.2146152510731119        11.169244019214696        1.3396915095140437E-009   484.67774946420775        5.5941553678891474       -192.62103098385987       -4.4250868819555205       -4.0566256371667907E-002 -0.36709890976106957     
   2015.0000000000000        6.0000000000000000        25.000000000000000        4.0000000000000000        29.000000000000000        0.0000000000000000        24.445472261036294       0.72456657867338314        1.5874622395971012        5.2121916189733692        11.184060874720767        1.3413509939725611E-009   484.17393383698220        5.6840824022167880       -194.07736227410157       -4.4248332676319224       -4.2008877111181779E-002 -0.37418310863698762     
   2015.0000000000000        6.0000000000000000        25.000000000000000        4.0000000000000000        45.000000000000000        0.0000000000000000        24.712923805386836       0.72456801296180751        1.5874420990550133        5.2097668082683537        11.194883172885181        1.3431163464954819E-009   483.72531836444409        5.7736617361065434       -195.70053538414842       -4.4250461166590647       -4.3184399212344321E-002 -0.38005099548016641     
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        1.0000000000000000        0.0000000000000000        24.980470754387817       0.72456944725023176        1.5874219585129254        5.2073410880056255        11.208141912924143        1.3446504783126576E-009   483.22831014821213        5.8674115589919174       -197.13560156451226       -4.4246801107802094       -4.4672772294500555E-002 -0.38714891015370462     
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        17.000000000000000        0.0000000000000000        25.248141841592656       0.72457088153865590        1.5874018179708373        5.2049141842485227        11.220634923549721        1.3461222382301422E-009   482.73537066539859        5.9627114800586813       -198.55979397733458       -4.4242910852155557       -4.6189825252378761E-002 -0.39425549910196389     
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        28.000000000000000        0.0000000000000000        25.426645166825477       0.72457186761194758        1.5873879713481520        5.2032983190654631        11.231580456163519        1.3468869109950391E-009   482.36307272517575        6.0280642944146621       -199.32244430447395       -4.4235185896865614       -4.7526813689943076E-002 -0.40023691271428807     
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        44.000000000000000        0.0000000000000000        25.694482672107998       0.72457330190037195        1.5873678308060639        5.2008698287310802        11.268297588510091        1.3494750285875669E-009   481.58846891199664        6.0540519815682998       -200.65705537108929       -4.4234556592993020       -4.9299049697610418E-002 -0.40775947880961805     
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        0.0000000000000000        0.0000000000000000        25.962446598404970       0.72457473618879620        1.5873476902639760        5.1984401331387868        11.300814743206720        1.3522012512698311E-009   480.86915274173771        6.0795515135640157       -202.16759275106585       -4.4240672715544278       -5.0797929951561446E-002 -0.41407963433678519     
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        16.000000000000000        0.0000000000000000        26.230501151984416       0.72457617047722034        1.5873275497218882        5.1960095735346368        11.334359385041738        1.3546497285640249E-009   480.12685789424864        6.1062754552759042       -203.49245765013393       -4.4244241426846438       -5.2661321465763737E-002 -0.42169486074828283     
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        32.000000000000000        0.0000000000000000        26.498681233937379       0.72457760476564459        1.5873074091798001        5.1935778171827334        11.366096799164737        1.3570103580712985E-009   479.40309129466846        6.1332220157212687       -204.81252385037490       -4.4249681771723308       -5.4571295281724427E-002 -0.42935956775362139     
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        43.000000000000000        0.0000000000000000        26.677522237545634       0.72457859083893628        1.5872935625571147        5.1919587326808898        11.388653613720331        1.3583071765681183E-009   478.89804973242758        6.1508746093130906       -205.50744979659453       -4.4250296522889245       -5.6217270219534932E-002 -0.43577795307358963     
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        59.000000000000000        0.0000000000000000        26.945865478692021       0.72458002512736064        1.5872734220150266        5.1895254208208756        11.416750297225768        1.3607713198709095E-009   478.21097102688185        6.1760974837241660       -206.95611458727507       -4.4260913544949947       -5.8097446230989440E-002 -0.44275938660808056     
   2015.0000000000000        6.0000000000000000        25.000000000000000        7.0000000000000000        13.000000000000000        0.0000000000000000        27.178962473008529       0.72458128012973166        1.5872557990406997        5.1874125120638732        11.440796075703304        1.3623374026066646E-009   477.61824365517464        6.2038423472590365       -207.95099086677774       -4.4267111439695297       -6.0072192386711659E-002 -0.45037753767237482     
   2015.0000000000000        6.0000000000000000        25.000000000000000        7.0000000000000000        29.000000000000000        0.0000000000000000        27.447533664872136       0.72458271441815603        1.5872356584986118        5.1849770269938684        11.466247974862801        1.3643561738617995E-009   476.95598836786701        6.2341180977527957       -209.25011200663718       -4.4277167004348126       -6.2159303636530161E-002 -0.45821615178130359     
   2015.0000000000000        6.0000000000000000        25.000000000000000        7.0000000000000000        45.000000000000000        0.0000000000000000        27.716223980435426       0.72458414870658028        1.5872155179565239        5.1825404062361855        11.488081762821340        1.3665366544356292E-009   476.33178732631274        6.2672073315886205       -210.72708547047546       -4.4291392601587996       -6.3912005168203917E-002 -0.46477585170051788     
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        2.0000000000000000        0.0000000000000000        27.985019414735731       0.72458567263803109        1.5871941186305554        5.1801105950391095        11.510353573881185        1.3683630557160647E-009   475.69609526703374        6.3009769915870057       -212.01349679167612       -4.4302343262203463       -6.6083344199924454E-002 -0.47267516454049729     
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        12.000000000000000        0.0000000000000000        28.164279211489152       0.72458656906829610        1.5871815307917505        5.1784797061666232        11.526093328969754        1.3692528551440438E-009   475.26090946270847        6.3234290710333232       -212.68201374974564       -4.4306611894810191       -6.7956086507870966E-002 -0.47928803633521005     
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        28.000000000000000        0.0000000000000000        28.433264532595896       0.72458800335672036        1.5871613902496624        5.1760402729194874        11.545658544440844        1.3709073368064429E-009   474.65003718420127        6.3609421032336364       -213.95594801527437       -4.4318122739336951       -7.0219333267075357E-002 -0.48724563503538393     
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        45.000000000000000        0.0000000000000000        28.702352422144838       0.72458952728817116        1.5871399909236941        5.1736076735466341        11.563770141124973        1.3724650206244058E-009   474.05124135798053        6.4007846979762757       -215.22217122796286       -4.4329403426556002       -7.2522404833006454E-002 -0.49522617470410712     
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        1.0000000000000000        0.0000000000000000        28.971558649298164       0.72459096157659542        1.5871198503816060        5.1711661342511395        11.578905650797031        1.3742252659343167E-009   473.47850579682859        6.4447091581425893       -216.66831708513095       -4.4344205114616209       -7.4442280398761829E-002 -0.50189119617379430     
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        17.000000000000000        0.0000000000000000        29.240865222975682       0.72459239586501978        1.5870997098395181        5.1687236382836712        11.594299144626055        1.3756052878423553E-009   472.90164690692291        6.4899996207223021       -217.91990692738815       -4.4355237776702836       -7.6806471160883322E-002 -0.50991828062332234     
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        28.000000000000000        0.0000000000000000        29.420467969314778       0.72459338193831146        1.5870858632168325        5.1670972915677265        11.605275266054562        1.3761716602897272E-009   472.51229864312836        6.5204751985094136       -218.56138502338266       -4.4358896488132951       -7.8827582909983832E-002 -0.51664574618374148     
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        44.000000000000000        0.0000000000000000        29.689971354435787       0.72459481622673561        1.5870657226747447        5.1646529192622470        11.618467619025452        1.3773997154241694E-009   471.95491358721398        6.5705579230933342       -219.79926732345942       -4.4369575038314286       -8.1256386945707429E-002 -0.52473630591255171     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        0.0000000000000000        0.0000000000000000        29.959572599695200       0.72459625051515986        1.5870455821326568        5.1622076139891533        11.630361406231659        1.3789691851908316E-009   471.39430887918758        6.6203297274679063       -221.23059229832737       -4.4382596812166932       -8.3488254686920518E-002 -0.53170215648214436     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        13.000000000000000        0.0000000000000000        30.179792095275783       0.72459741587450466        1.5870292179422103        5.1602096634999848        11.639385815458263        1.3794157640164542E-009   470.96714240744109        6.6689163818116350       -222.02776859672466       -4.4389449268184089       -8.5901504450117516E-002 -0.53962368391644211     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        29.000000000000000        0.0000000000000000        30.449612288058393       0.72459885016292880        1.5870090774001222        5.1577622708505304        11.649322980616240        1.3804119776134786E-009   470.43596735766579        6.7270458923774843       -223.24370556316919       -4.4399801149252447       -8.8469463668788814E-002 -0.54782150911786420     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        46.000000000000000        0.0000000000000000        30.719544324805419       0.72460037409437950        1.5869876780741539        5.1553216236454373        11.657060861327668        1.3816542482276646E-009   469.91537911342516        6.7888725473902953       -224.64354033013817       -4.4412841457505614       -9.0627145390556510E-002 -0.55463767129953490     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        2.0000000000000000        0.0000000000000000        30.989590669183745       0.72460180838280386        1.5869675375320660        5.1528720749382479        11.664988881116043        1.3825029381705435E-009   469.39901586574979        6.8524801563805138       -225.84475665150433       -4.4423157022313768       -9.3331802352536172E-002 -0.56291331768886688     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        13.000000000000000        0.0000000000000000        31.169681521211018       0.72460279445609554        1.5869536909093804        5.1512410747771868        11.670886340813047        1.3827031453655973E-009   469.05843703459118        6.8949974820403108       -226.44847788760848       -4.4427616951644557       -9.5703298988006641E-002 -0.56989721015547801     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        29.000000000000000        0.0000000000000000        31.439906607021545       0.72460422874451969        1.5869335503672926        5.1487898220057264        11.677234524444918        1.3834341379541595E-009   468.55593595162998        6.9627268972359033       -227.63631124391412       -4.4438354087794245       -9.8597572270061246E-002 -0.57823523304644997     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        45.000000000000000        0.0000000000000000        31.710247930541893       0.72460566303294394        1.5869134098252045        5.1463374610607593        11.681658893391262        1.3844315687718700E-009   468.05797060612423        7.0344419013242403       -229.01081628833472       -4.4451354657230713      -0.10103671657103988      -0.58513785342926605     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        1.0000000000000000        0.0000000000000000        31.980690905275345       0.72460709642231491        1.5868932611048743        5.1438841232213308        11.686366213334047        1.3850402493534019E-009   467.56768416081309        7.1070961217086959       -230.18459400458198       -4.4462291902375899      -0.10414545262276975      -0.59351037625485048     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        12.000000000000000        0.0000000000000000        32.161050357238118       0.72460807260602056        1.5868793245215247        5.1422504766901982        11.690136371354333        1.3850834878438718E-009   467.24855506302902        7.1546709158486497       -230.76820543591185       -4.4468167845056294      -0.10693227923117100      -0.60056740757173499     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        28.000000000000000        0.0000000000000000        32.431687267739640       0.72460949250959239        1.5868590531275615        5.1397951731694853        11.693601048660696        1.3856016808548695E-009   466.76969163937281        7.2306922056951803       -231.92995771968049       -4.4480493294973247      -0.11031085038581336      -0.60899118942897945     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        45.000000000000000        0.0000000000000000        32.702423901576175       0.72461100115713739        1.5868375147714757        5.1373467228634935        11.701334815233061        1.3863405220148604E-009   466.24941687014689        7.2956881604367529       -233.07561958167040       -4.4494035318798089      -0.11381554222111133      -0.61754097421542264     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        1.0000000000000000        0.0000000000000000        32.973284517019962       0.72461242106070922        1.5868172433775125        5.1348892866106928        11.728612316367148        1.3887071126633545E-009   465.50814059502147        7.3057208924020332       -234.44541922030945       -4.4513329018449710      -0.11690543867411449      -0.62485246738354905     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        13.000000000000000        0.0000000000000000        33.180621810689793       0.72461348598838804        1.5868020398320402        5.1330062458206731        11.747761225948913        1.3894499580614160E-009   465.01624663584903        7.3220496006258147       -235.01862164117560       -4.4529938878366879      -0.12047439153599862      -0.63355390052891147     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        30.000000000000000        0.0000000000000000        33.451670301035207       0.72461499463593315        1.5867805014759542        5.1305548223734299        11.771352981293168        1.3910675700048942E-009   464.34152274046943        7.3398317953303511       -236.11412388643865       -4.4552870324992835      -0.12428537805656346      -0.64273148307026795     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        46.000000000000000        0.0000000000000000        33.722841776143639       0.72461641453950509        1.5867602300819910        5.1280944224829748        11.792510325125866        1.3929493367276580E-009   463.66836582069863        7.3630386816756443       -237.40229949031487       -4.4578950331266833      -0.12745460229689537      -0.65043382226064905     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        2.0000000000000000        0.0000000000000000        33.994113423242311       0.72461783444307681        1.5867399586880278        5.1256330675844399        11.812552298495723        1.3943748140369391E-009   463.02360604750368        7.3843414552332352       -238.48967039424488       -4.4606809171052682      -0.13148151674226588      -0.65987336118617024     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        13.000000000000000        0.0000000000000000        34.175025097224314       0.72461881062678257        1.5867260221046782        5.1239941563433566        11.825412267948369        1.3948981550100210E-009   462.61943674170948        7.3952824672823692       -239.01501214354693       -4.4626738498216678      -0.13500742648800726      -0.66796822751024409     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        29.000000000000000        0.0000000000000000        34.446491333845152       0.72462023053035429        1.5867057507107150        5.1215309462899059        11.842547302029679        1.3961560459969213E-009   462.00067963285250        7.4184407555525853       -240.09422199056689       -4.4658764668808546      -0.13922968628303492      -0.67774802336972650     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        46.000000000000000        0.0000000000000000        34.718055250038113       0.72462173917789929        1.5866842123546290        5.1190746089357662        11.857744297629274        1.3977000463878241E-009   461.37528829205303        7.4469898301469319       -241.36598746822261       -4.4692060939568536      -0.14275868934593583      -0.68589689590210245     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        2.0000000000000000        0.0000000000000000        34.989743133065176       0.72462315908147112        1.5866639409606660        5.1166092857756302        11.871804620920392        1.3987769428642949E-009   460.78215210630043        7.4721536381405533       -242.43506362770023       -4.4728294411735474      -0.14723032648938969      -0.69598468306691008     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        13.000000000000000        0.0000000000000000        35.170925836642340       0.72462413526517677        1.5866500043773162        5.1149677906241671        11.880624865459401        1.3990593276794147E-009   460.41655219564615        7.4846858391612958       -242.94615652117284       -4.4755253838318154      -0.15118224380457559      -0.70476560493263096     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        29.000000000000000        0.0000000000000000        35.442786077900706       0.72462555516874860        1.5866297329833530        5.1125008242552070        11.892255506454745        1.3999899395548252E-009   459.84592334853795        7.5114578043245128       -244.00539001914808       -4.4795421602251704      -0.15598470329219222      -0.71531584747722832     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        45.000000000000000        0.0000000000000000        35.714769513561883       0.72462697507232043        1.5866094615893898        5.1100326833898286        11.902365763786710        1.4012312305133434E-009   459.26207832284456        7.5443221581088844       -245.25844585215299       -4.4835078003289590      -0.16002588506047416      -0.72406272724202347     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        2.0000000000000000        0.0000000000000000        35.986847252196185       0.72462848371986555        1.5865879232333040        5.1075714474151592        11.912753802963545        1.4023512357727745E-009   458.66915808322011        7.5664120091991780       -246.43999323117356       -4.4874981523399136      -0.16514524222003032      -0.73449913819950940     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        13.000000000000000        0.0000000000000000        36.181444508819411       0.72462945990357119        1.5865739866499542        5.1058020621606737        11.917387400274107        1.4021289781475116E-009   458.35641088575409        7.5901878693166243       -246.85122154549313       -4.4914260281880720      -0.17033971768814962      -0.74516511490452297     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        30.000000000000000        0.0000000000000000        36.453724006325785       0.72463096855111608        1.5865524482938684        5.1033389026807763        11.924515884197168        1.4027895570791545E-009   457.82864208292631        7.6224609032546642       -247.88781847122902       -4.4960466230687510      -0.17596744420560056      -0.75634917553782544     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        46.000000000000000        0.0000000000000000        36.726105169113367       0.72463238845468803        1.5865321768999052        5.1008669700108573        11.930420081192624        1.4037777757781377E-009   457.28235735939757        7.6625933660868295       -249.11942949641832       -4.5005046274977545      -0.18066938894428444      -0.76552027482620011     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        2.0000000000000000        0.0000000000000000        36.998608460866663       0.72463380835825986        1.5865119055059420        5.0983938730020046        11.935525605608003        1.4043217611135253E-009   456.77527443128355        7.6998706412387632       -250.14349870860136       -4.5054425137233460      -0.18673313171235922      -0.77683467376977777     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        13.000000000000000        0.0000000000000000        37.180333694674815       0.72463478454196550        1.5864979689225924        5.0967472055390326        11.938641593293243        1.4042749091474885E-009   456.47459307020773        7.7207388192557902       -250.61962437017274       -4.5091957477298399      -0.19216780494806343      -0.78641225307450124     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        30.000000000000000        0.0000000000000000        37.453004582886344       0.72463629318951051        1.5864764305665064        5.0942803146639992        11.942393152989579        1.4047516130967697E-009   455.98602127101742        7.7620080888915259       -251.63173741004030       -4.5143886808549532      -0.19864451739972727      -0.79760279465910411     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        46.000000000000000        0.0000000000000000        37.725795786028719       0.72463771309308234        1.5864561591725432        5.0918044727991170        11.945125308078085        1.4055695420533782E-009   455.47424770317622        7.8112562996494548       -252.84172964722703       -4.5193026108341376      -0.20399156321936612      -0.80671127301304824     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        2.0000000000000000        0.0000000000000000        37.998681325738652       0.72463913299665406        1.5864358877785802        5.0893277315592282        11.947432579659974        1.4059845013546786E-009   455.00573003462614        7.8570145002515357       -253.84130849170390       -4.5248145829719695      -0.21082026948989305      -0.81761590716202481     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        13.000000000000000        0.0000000000000000        38.180669683104064       0.72464010918035981        1.5864219511952304        5.0876785555595410        11.949010844466660        1.4058912909289519E-009   454.73504230869497        7.8823423305063214       -254.29823706714177       -4.5291121585379557      -0.21683852586623073      -0.82665614982745605     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        30.000000000000000        0.0000000000000000        38.453749203625414       0.72464161782790482        1.5864004128391445        5.0852077689134276        11.950531411396849        1.4062986518290899E-009   454.28507040386194        7.9309180489505282       -255.28599592181635       -4.5349630690176292      -0.22398538228605280      -0.83709828347688209     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        46.000000000000000        0.0000000000000000        38.726923662435823       0.72464303773147665        1.5863801414451815        5.0827282732102788        11.951121340420832        1.4070490771332574E-009   453.80774510988687        7.9882950436372049       -256.47449920522359       -4.5404063848667802      -0.22989614802848229      -0.84546322458734968     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        57.000000000000000        0.0000000000000000        38.909104335956599       0.72464401391518229        1.5863662048618317        5.0810772637292354        11.952134490726472        1.4069846637445996E-009   453.55932976261101        8.0163516611507966       -256.91822636520476       -4.5451270358938096      -0.23626373867942227      -0.85382596457240556     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        13.000000000000000        0.0000000000000000        39.182252361922039       0.72464543381875413        1.5863459334678685        5.0785980200284637        11.952690669073453        1.4074123694386372E-009   453.13931098298502        8.0700926313968946       -257.88649177632198       -4.5514989108507606      -0.24384568299834261      -0.86337295532187952     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        30.000000000000000        0.0000000000000000        39.455714868220653       0.72464694246629913        1.5863243951117827        5.0761235821171669        11.952396348186300        1.4081828090944286E-009   452.68732281538570        8.1327641434494939       -259.05989046399230       -4.5573761686253347      -0.25014274486885713      -0.87095098804347271     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        46.000000000000000        0.0000000000000000        39.729298625260654       0.72464836236987096        1.5863041237178195        5.0736401842942689        11.952533050405272        1.4086596698920969E-009   452.28773514016768        8.1904397588219648       -260.01771825900363       -4.5641488380849653      -0.25803544169871789      -0.87976942980328177     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        57.000000000000000        0.0000000000000000        39.911743541742993       0.72464933855357661        1.5862901871344697        5.0719866556044346        11.956812203631458        1.4089187637052133E-009   452.04522378617730        8.2138672982239100       -260.43492457012826       -4.5695493001603626      -0.26483336782171718      -0.88689132089907252     
   2015.0000000000000        6.0000000000000000        25.000000000000000        20.000000000000000        14.000000000000000        0.0000000000000000        40.185494418406947       0.72465084720112161        1.5862686487783839        5.0695094684613453        11.978193199177165        1.4107870136395256E-009   451.49210027424067        8.2189771393704021       -261.34239909739591       -4.5769819014293942      -0.27270725018964709      -0.89533919228616199     
   2015.0000000000000        6.0000000000000000        25.000000000000000        20.000000000000000        30.000000000000000        0.0000000000000000        40.459365493607812       0.72465226710469355        1.5862483773844207        5.0670233314380102        11.997357123774082        1.4128927866047816E-009   450.90875527368689        8.2342339844105759       -262.45667197945664       -4.5838445024584029      -0.27921122387967745      -0.90216583135079242     
   2015.0000000000000        6.0000000000000000        25.000000000000000        20.000000000000000        46.000000000000000        0.0000000000000000        40.733331363857140       0.72465368700826538        1.5862281059904575        5.0645362906687161        12.016126901992775        1.4146843915246943E-009   450.39185250458911        8.2456141024425431       -263.35091161147312       -4.5916464909109944      -0.28738987228334678      -0.90987541488784329     
   2015.0000000000000        6.0000000000000000        25.000000000000000        20.000000000000000        57.000000000000000        0.0000000000000000        40.916039188365353       0.72465466319197103        1.5862141694071079        5.0628802554969736        12.028934943574749        1.4156073607006452E-009   450.11122275305388        8.2484945147177697       -263.72757835109365       -4.5977330759781303      -0.29451741185974761      -0.91577803254609724     
   2015.0000000000000        6.0000000000000000        25.000000000000000        21.000000000000000        14.000000000000000        0.0000000000000000        41.190196635139358       0.72465617183951603        1.5861926310510219        5.0603991922431346        12.045864491916484        1.4173716263316538E-009   449.62887678383021        8.2647943275239850       -264.60798677257168       -4.6057509575800433      -0.30305974697531035      -0.92252924909350009     
   2015.0000000000000        6.0000000000000000        25.000000000000000        21.000000000000000        30.000000000000000        0.0000000000000000        41.464448966580598       0.72465759174308775        1.5861723596570587        5.0579094204435018        12.060734028086243        1.4193554989788734E-009   449.10782602004929        8.2896922574840239       -265.69757161966993       -4.6130694928547369      -0.31019424577898896      -0.92802211761974573     
