 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        31.000000000000000        0.0000000000000000        20.476730588581383        1.0159394350631292        1.5334354073869936        6.0305983215213192        8.5973166425195338        8.0527739317653981E-010   429.24888014214031        2.5415132294279834       -157.72361919266640       -1.9286692324300281       -3.4506125006921351E-002  -5.0157089242921074E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        47.000000000000000        0.0000000000000000        20.742593770693734        1.0159399913732488        1.5334130847639480        6.0279444821282242        8.6375910259252322        8.0859728299662375E-010   428.65850129092439        2.5448184422796243       -159.30588075945178       -1.9267008402549011       -3.5284439308361976E-002  -5.1333494227031033E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        58.000000000000000        0.0000000000000000        20.919897328107155        1.0159403738364561        1.5333977379606041        6.0261746427694529        8.6614053291398534        8.1070977379533801E-010   428.32590298891029        2.5487881959060736       -160.30674795597611       -1.9265444755903167       -3.6119866658892559E-002  -5.2304586190340709E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        1.0000000000000000        13.000000000000000        0.0000000000000000        21.177363310072636        1.0159408953771929        1.5333768105014989        6.0236046237766363        8.6982168203005514        8.1393306963824169E-010   427.79336324207247        2.5518347221271065       -161.82334200666682       -1.9251134475518417       -3.6908567107941839E-002  -5.3546301570343291E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        1.0000000000000000        29.000000000000000        0.0000000000000000        21.443495714641816        1.0159414516873124        1.5333544878784531        6.0209480970042932        8.7357912130937265        8.1733266799351017E-010   427.25244840208177        2.5546394583227143       -163.40488897089008       -1.9236983817011086       -3.7703946830996232E-002  -5.4813393738127603E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        1.0000000000000000        45.000000000000000        0.0000000000000000        21.709748787407460        1.0159420079974317        1.5333321652554075        6.0182903657217057        8.7759707372522922        8.2092404425640053E-010   426.65589332428459        2.5548099298579814       -165.05105916423389       -1.9212815494226105       -3.8196055039791323E-002  -5.5869181634575944E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        1.0000000000000000        0.0000000000000000        21.976089277615955        1.0159425643075515        1.5333098426323619        6.0156317618379802        8.8118228117209352        8.2438729480141971E-010   426.14589762942302        2.5574053459457327       -166.63167928727003       -1.9202529234904933       -3.8996648537686002E-002  -5.7193248737896614E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        17.000000000000000        0.0000000000000000        22.242551021335164        1.0159431206176708        1.5332875200093163        6.0129719476014030        8.8467066989460594        8.2788136147037630E-010   425.65423379708892        2.5600738365297775       -168.21301643919307       -1.9194313808581878       -3.9797948896508700E-002  -5.8548075629613575E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        28.000000000000000        0.0000000000000000        22.420243849859229        1.0159435030808779        1.5332721732059724        6.0111982225374145        8.8653374570039265        8.3006083257784924E-010   425.42266475218548        2.5649675257266074       -169.20616139512509       -1.9202624579102250       -4.0642122926128683E-002  -5.9725331312174924E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        2.0000000000000000        44.000000000000000        0.0000000000000000        22.686860423367701        1.0159440593909974        1.5332498505829268        6.0085368627894855        8.8983806518043860        8.3360131512603726E-010   424.96719756756670        2.5680821868746149       -170.79012486775349       -1.9198092995121239       -4.1444331913042136E-002  -6.1134611227809672E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        0.0000000000000000        0.0000000000000000        22.953598471150976        1.0159446157011169        1.5332275279598813        6.0058742904850373        8.9304376869599711        8.3717067475684956E-010   424.53082494514206        2.5714387845045046       -172.37557438196492       -1.9195636439159400       -4.2247324558290882E-002  -6.2572912718974388E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        16.000000000000000        0.0000000000000000        23.220423394526019        1.0159451720112365        1.5332052053368355        6.0032108509882125        8.9662054256786252        8.4094362059627365E-010   424.01330847309782        2.5715150404510876       -174.02034573609049       -1.9182067070565834       -4.2738394570125009E-002  -6.3767615427123531E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        32.000000000000000        0.0000000000000000        23.487371242343560        1.0159457283213558        1.5331828827137899        6.0005461844592887        8.9964636454333231        8.4457105399238830E-010   423.61124980081644        2.5753287164598340       -175.60802417010908       -1.9183614187897744       -4.3543548358027248E-002  -6.5259923396290873E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        42.000000000000000        0.0000000000000000        23.665389519770123        1.0159460760151806        1.5331689310743863        5.9987692102905719        9.0109815075516373        8.4682030521831529E-010   423.46359990388987        2.5819636406294633       -176.61174841607914       -1.9199281054589203       -4.4399685174228286E-002  -6.6553791389930783E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        3.0000000000000000        58.000000000000000        0.0000000000000000        23.932496778899324        1.0159466323253001        1.5331466084513408        5.9961029525175293        9.0409094757330131        8.5059200961652281E-010   423.07058826366051        2.5857539024354104       -178.24040960542800       -1.9201398394679579       -4.5252794425336584E-002  -6.7943296189023950E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        4.0000000000000000        13.000000000000000        0.0000000000000000        24.178144342065636        1.0159471538660370        1.5331256809922356        5.9936509050112408        9.0645241948067738        8.5387687049561485E-010   422.78304255992094        2.5914692287994421       -179.66946420473971       -1.9211853352244281       -4.6069761201487133E-002  -6.9537390886668882E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        4.0000000000000000        29.000000000000000        0.0000000000000000        24.445472261036294        1.0159477101761565        1.5331033583691898        5.9909824446110997        9.0909081085988070        8.5758618028138107E-010   422.45834591567007        2.5971743121306812       -181.26629424335860       -1.9220639879357271       -4.6900460633252171E-002  -7.1156529053468781E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        4.0000000000000000        45.000000000000000        0.0000000000000000        24.712923805386836        1.0159482664862760        1.5330810357461442        5.9883127501821010        9.1128623425769391        8.6111550411454540E-010   422.15654518292524        2.5991143837928918       -182.97214796467378       -1.9217621758515928       -4.7393274437410121E-002  -7.2490456746882273E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        1.0000000000000000        0.0000000000000000        24.980470754387817        1.0159488227963955        1.5330587131230986        5.9856421034236407        9.0683933819972040        8.6178789433087128E-010   422.82498056667822        2.6080514351616477       -184.97764950871377       -1.9227824378472576       -4.8097838167942934E-002  -7.4047529429808343E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        17.000000000000000        0.0000000000000000        25.248141841592656        1.0159493791065148        1.5330363905000530        5.9829702175173116        9.0263740857926447        8.6249996076076514E-010   423.44601680130847        2.6161178848998969       -186.96521815961856       -1.9234716323418053       -4.8801390446633973E-002  -7.5642617944238710E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        28.000000000000000        0.0000000000000000        25.426645166825477        1.0159497615697219        1.5330210436967091        5.9811884020731139        8.9947927256272973        8.6280243680526704E-010   423.94517771576778        2.6256131911594411       -188.21785329500983       -1.9250070950616751       -4.9599230814481469E-002  -7.7065396215141774E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        5.0000000000000000        44.000000000000000        0.0000000000000000        25.694482672107998        1.0159503178798417        1.5329987210736635        5.9785148549811105        8.9570182673665002        8.6359132542957353E-010   424.48684562947909        2.6321451824004680       -190.17269704661763       -1.9251720356541195       -5.0299079826615432E-002  -7.8735605124814798E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        0.0000000000000000        0.0000000000000000        25.962446598404970        1.0159508741899612        1.5329763984506179        5.9758400459542198        8.9258066570686942        8.6462171836107073E-010   424.88702886013658        2.6332860576816959       -192.18017760906977       -1.9239021468136384       -5.0665895855790039E-002  -8.0086760392615447E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        16.000000000000000        0.0000000000000000        26.230501151984416        1.0159514305000805        1.5329540758275721        5.9731643322855632        8.8921842636686765        8.6550657039039147E-010   425.35209920253283        2.6380164806452222       -194.10511537610643       -1.9236062361585340       -5.1358582568316498E-002  -8.1823427559910025E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        32.000000000000000        0.0000000000000000        26.498681233937379        1.0159519868102000        1.5329317532045266        5.9704873655923647        8.8606819205833158        8.6643839120175552E-010   425.77729823814872        2.6418455741012514       -196.01407498148836       -1.9230972411301348       -5.2047430230891326E-002  -8.3600386577002764E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        43.000000000000000        0.0000000000000000        26.677522237545634        1.0159523692734072        1.5329164064011827        5.9687021794417632        8.8372814710505025        8.6689579784632886E-010   426.12485025172936        2.6484244153255245       -197.20005084132620       -1.9237643594421985       -5.2832916412373226E-002  -8.5188980626932670E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        6.0000000000000000        59.000000000000000        0.0000000000000000        26.945865478692021        1.0159529255835267        1.5328940837781371        5.9660235840930795        8.8109937286382749        8.6806590422014409E-010   426.44345862340737        2.6491867449135200       -199.15552989939761       -1.9225874985766436       -5.3579472299929300E-002  -8.6745940630677615E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        7.0000000000000000        13.000000000000000        0.0000000000000000        27.178962473008529        1.0159534123548810        1.5328745514829722        5.9636968159240329        8.7867947312673476        8.6881233781931740E-010   426.75781735899312        2.6525481273182034       -200.69954784965998       -1.9222736731038739       -5.4269248297947638E-002  -8.8648174302140281E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        7.0000000000000000        29.000000000000000        0.0000000000000000        27.447533664872136        1.0159539686650008        1.5328522288599264        5.9610159451707094        8.7624669083742059        8.6989748400994559E-010   427.04296763283287        2.6538307912170116       -202.55122819109982       -1.9212123370914769       -5.4949394988392034E-002  -9.0553514141534244E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        7.0000000000000000        45.000000000000000        0.0000000000000000        27.716223980435426        1.0159545249751203        1.5328299062368809        5.9583338853243140        8.7425362266913886        8.7120496953010182E-010   427.22272514372048        2.6499669944697031       -204.47705931855424       -1.9189792211434029       -5.5304465069705287E-002  -9.2075158394674936E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        2.0000000000000000        0.0000000000000000        27.985019414735731        1.0159551160546221        1.5328061884498949        5.9556507766553723        8.7215419416677058        8.7236358181877268E-010   427.43881548347827        2.6502427458372559       -206.30081601086016       -1.9177629663533073       -5.5988683381363834E-002  -9.4022125669623091E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        12.000000000000000        0.0000000000000000        28.164279211489152        1.0159554637484467        1.5327922368104914        5.9538614096375770        8.7061529794291346        8.7297055319701564E-010   427.62683144609809        2.6548362455495331       -207.41440116392596       -1.9180210930443429       -5.6772228239101365E-002  -9.5749138152221788E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        28.000000000000000        0.0000000000000000        28.433264532595896        1.0159560200585662        1.5327699141874458        5.9511764050450946        8.6880003311078475        8.7417927593520115E-010   427.78191606358382        2.6545296826945526       -209.21005790502801       -1.9167640896229554       -5.7457703751459276E-002  -9.7730143154404384E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        8.0000000000000000        45.000000000000000        0.0000000000000000        28.702352422144838        1.0159566111380680        1.5327461964004598        5.9484903770871167        8.6713986237239720        8.7541483030472443E-010   427.90250235327358        2.6540552779174660       -210.98994210476837       -1.9155036926846469       -5.8142321746446374E-002  -9.9724290400187085E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        1.0000000000000000        0.0000000000000000        28.971558649298164        1.0159571674481878        1.5327238737774143        5.9458031674099159        8.6578114899992773        8.7684818562545867E-010   427.93857596842128        2.6483683620792311       -212.85758683846697       -1.9131624858843170       -5.8501109885757192E-002 -0.10130349182047604     
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        17.000000000000000        0.0000000000000000        29.240865222975682        1.0159577237583071        1.5327015511543687        5.9431149560734564        8.6437508095742093        8.7812314317708378E-010   427.99786112115896        2.6475191168139203       -214.61004440457378       -1.9119536753968549       -5.9184942468795250E-002 -0.10332031814845409     
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        28.000000000000000        0.0000000000000000        29.420467969314778        1.0159581062215142        1.5326862043510248        5.9413221662049782        8.6337671961681579        8.7881157057150007E-010   428.06741156084706        2.6521993358874418       -215.66302896086859       -1.9123047922102643       -5.9966114213832709E-002 -0.10510520855778288     
   2015.0000000000000        6.0000000000000000        25.000000000000000        9.0000000000000000        44.000000000000000        0.0000000000000000        29.689971354435787        1.0159586625316337        1.5326638817279790        5.9386319902961873        8.6219806412231126        8.8011749704211048E-010   428.07236331160226        2.6515828215200199       -217.38790225198215       -1.9112217978508736       -6.0652766272835362E-002 -0.10714339871465829     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        0.0000000000000000        0.0000000000000000        29.959572599695200        1.0159592188417532        1.5326415591049334        5.9359408375472471        8.6123038044325515        8.8166666028707720E-010   428.01584150800721        2.6479525318823427       -219.22782407211997       -1.9097131973908306       -6.1433162525164398E-002 -0.10874871932564244     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        13.000000000000000        0.0000000000000000        30.179792095275783        1.0159596708437253        1.5326234219737089        5.9337426121303949        8.6034916444963336        8.8252301069304122E-010   428.00612718307195        2.6509951146792541       -220.48256369456766       -1.9097123105267835       -6.2133914410553347E-002 -0.11085069974499388     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        29.000000000000000        0.0000000000000000        30.449612288058393        1.0159602271538448        1.5326010993506634        5.9310492738467202        8.5948111115047041        8.8386220704619811E-010   427.92982718307621        2.6511254700216451       -222.16530030667485       -1.9089265491454348       -6.2825164178579598E-002 -0.11291994154186863     
   2015.0000000000000        6.0000000000000000        25.000000000000000        10.000000000000000        46.000000000000000        0.0000000000000000        30.719544324805419        1.0159608182333468        1.5325773815636772        5.9283548196092628        8.5877651789036893        8.8536315393549447E-010   427.78708058774288        2.6457998212642995       -223.95060734151937       -1.9070669062935897       -6.3191792244031472E-002 -0.11455182303873378     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        2.0000000000000000        0.0000000000000000        30.989590669183745        1.0159613745434661        1.5325550589406316        5.9256592238797845        8.5808304034040219        8.8670935939794949E-010   427.65874955713088        2.6467102198187735       -225.60593419543164       -1.9065529426791938       -6.3889621892906881E-002 -0.11664561946994202     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        13.000000000000000        0.0000000000000000        31.169681521211018        1.0159617570066732        1.5325397121372877        5.9238615617390851        8.5762942753206541        8.8746393383177241E-010   427.59570228888509        2.6539170172802025       -226.58016530959327       -1.9075438334786867       -6.4690022604321940E-002 -0.11850783945569245     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        29.000000000000000        0.0000000000000000        31.439906607021545        1.0159623133167928        1.5325173895142421        5.9211641818121752        8.5448494116507749        8.8765633847421691E-010   427.83678186926846        2.6592143535246717       -228.37410813831681       -1.9090223094831407       -6.5403271840227512E-002 -0.12076252671002045     
   2015.0000000000000        6.0000000000000000        25.000000000000000        11.000000000000000        45.000000000000000        0.0000000000000000        31.710247930541893        1.0159628696269123        1.5324950668911965        5.9184656416001520        8.5069250992946017        8.8766342983359038E-010   428.14290880171893        2.6587449087468160       -230.32893964539977       -1.9096410597850453       -6.5787268552640998E-002 -0.12259823107607554     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        1.0000000000000000        0.0000000000000000        31.980690905275345        1.0159634226629526        1.5324727516705017        5.9157660875747471        8.4705372620875909        8.8759089876180276E-010   428.45175197120324        2.6639498618287685       -232.14185045801815       -1.9112142817036286       -6.6512268193172602E-002 -0.12490193479755508     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        12.000000000000000        0.0000000000000000        32.161050357238118        1.0159637691112879        1.5324574862930151        5.9139657538309649        8.4474427714407820        8.8745518506586695E-010   428.67065894292341        2.6733800472976963       -233.20958383580665       -1.9132387362280552       -6.7338667298324162E-002 -0.12691704460270575     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        28.000000000000000        0.0000000000000000        32.431687267739640        1.0159642730361396        1.5324352821075804        5.9112642769775352        8.4142420756750447        8.8750668299797909E-010   428.92698602533267        2.6773379688012722       -234.99097486310950       -1.9143394467308474       -6.8072694902992281E-002 -0.12924249660872605     
   2015.0000000000000        6.0000000000000000        25.000000000000000        12.000000000000000        45.000000000000000        0.0000000000000000        32.702423901576175        1.0159648084562944        1.5324116901605560        5.9085618060277634        8.3829817434935627        8.8764498598746653E-010   429.15386517722789        2.6805248274755584       -236.75522895512631       -1.9151770712047465       -6.8808180022854937E-002 -0.13158082455664308     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        1.0000000000000000        0.0000000000000000        32.973284517019962        1.0159653123811461        1.5323894859751213        5.9058580961510314        8.3534362186521491        8.8814446957380238E-010   429.32791972844188        2.6774229595672039       -238.70324495595156       -1.9151051008454354       -6.9666241066987128E-002 -0.13332827972842992     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        13.000000000000000        0.0000000000000000        33.180621810689793        1.0159656903247847        1.5323728328360451        5.9037884708649235        8.3322483810239181        8.8810978328977660E-010   429.49085678980492        2.6838007031221656       -239.83182236387344       -1.9162759877915332       -7.0397584163984853E-002 -0.13573528950092592     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        30.000000000000000        0.0000000000000000        33.451670301035207        1.0159662257449396        1.5323492408890207        5.9010828869626852        8.3060227401017759        8.8850154110733481E-010   429.64726190907709        2.6844732210901334       -241.55310843014675       -1.9164139740205426       -7.1113761082746169E-002 -0.13811905036664285     
   2015.0000000000000        6.0000000000000000        25.000000000000000        13.000000000000000        46.000000000000000        0.0000000000000000        33.722841776143639        1.0159667296697914        1.5323270367035859        5.8983760740839912        8.2804303539945714        8.8906138542444839E-010   429.75693553450463        2.6778212058510906       -243.40471948171586       -1.9153664488562234       -7.1481141706308260E-002 -0.14001010523840712     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        2.0000000000000000        0.0000000000000000        33.994113423242311        1.0159672335946428        1.5323048325181512        5.8956682612882343        8.2573535922996140        8.8963113197176152E-010   429.87292937395597        2.6766654851050893       -245.09964942047532       -1.9150680239802735       -7.2179538198939422E-002 -0.14243153834349545     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        13.000000000000000        0.0000000000000000        34.175025097224314        1.0159675800429784        1.5322895671406647        5.8938624152628512        8.2440709920188375        8.9000258588740780E-010   429.96625940381921        2.6818750297023843       -246.07385972555585       -1.9156707860286994       -7.2973406882501202E-002 -0.14458711872860397     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        29.000000000000000        0.0000000000000000        34.446491333845152        1.0159680839678300        1.5322673629552299        5.8911526600739883        8.2236673156040752        8.9072949682260202E-010   430.05160618195544        2.6794700281636219       -247.74386876352185       -1.9150090444017533       -7.3641934914814688E-002 -0.14704899004661559     
   2015.0000000000000        6.0000000000000000        25.000000000000000        14.000000000000000        46.000000000000000        0.0000000000000000        34.718055250038113        1.0159686193879847        1.5322437710082055        5.8884419311896297        8.2033260957842984        8.9158380229832630E-010   430.09058732608366        2.6699780036952312       -249.55160273394162       -1.9132486753189168       -7.3963596943580207E-002 -0.14898384874100418     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        2.0000000000000000        0.0000000000000000        34.989743133065176        1.0159691233128365        1.5322215668227708        5.8857299635257752        8.1856396167352266        8.9246089023313111E-010   430.13877154533674        2.6663232836590485       -251.19694592145444       -1.9122632703108897       -7.4598448326885392E-002 -0.15147004111731707     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        13.000000000000000        0.0000000000000000        35.170925836642340        1.0159694697611719        1.5322063014452842        5.8839214120822829        8.1761769534664293        8.9305009697708847E-010   430.18766326524121        2.6702672642387886       -252.13177915768262       -1.9124678227635377       -7.5332725682514770E-002 -0.15368144747285542     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        29.000000000000000        0.0000000000000000        35.442786077900706        1.0159699736860235        1.5321840972598495        5.8812077239381280        8.1607400636645480        8.9405062974823501E-010   430.20603073288515        2.6659755036536161       -253.75400675547075       -1.9113133110389242       -7.5931464288248651E-002 -0.15618353111223904     
   2015.0000000000000        6.0000000000000000        25.000000000000000        15.000000000000000        45.000000000000000        0.0000000000000000        35.714769513561883        1.0159704776108751        1.5321618930744147        5.8784928060671282        8.1447848888028371        8.9514616582560725E-010   430.18016451479434        2.6545638064778578       -255.52238264689086       -1.9091440650524516       -7.6198109573117540E-002 -0.15813541184946844     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        2.0000000000000000        0.0000000000000000        35.986847252196185        1.0159710130310300        1.5321383011273904        5.8757769482058526        8.1317599306314143        8.9646780581676812E-010   430.15144103709946        2.6495309887408416       -257.23647874903588       -1.9081908101087544       -7.7237760669744415E-002 -0.16042346236740129     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        13.000000000000000        0.0000000000000000        36.181444508819411        1.0159713594793653        1.5321230357499038        5.8738344926597197        8.1248685730977481        8.9710174001049489E-010   430.17033774506984        2.6531396575180515       -258.09816760018327       -1.9081675160151410       -7.7843324288765850E-002 -0.16299841955800759     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        30.000000000000000        0.0000000000000000        36.453724006325785        1.0159718948995202        1.5320994438028794        5.8711166208408700        8.1137658272819060        8.9834227065050549E-010   430.12670997848466        2.6482899378946065       -259.67680844030662       -1.9068618266706747       -7.8403320435599819E-002 -0.16551952428135305     
   2015.0000000000000        6.0000000000000000        25.000000000000000        16.000000000000000        46.000000000000000        0.0000000000000000        36.726105169113367        1.0159723988243718        1.5320772396174447        5.8683977328566828        8.1016612264962120        8.9965231791770039E-010   430.04122983074433        2.6361510397356720       -261.40811533018808       -1.9045808354537952       -7.8648261833453359E-002 -0.16748579683062750     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        2.0000000000000000        0.0000000000000000        36.998608460866663        1.0159729027492235        1.5320550354320099        5.8656776257808492        8.0924768968595409        9.0099524726244920E-010   429.96673803156835        2.6313243981124268       -262.96588890950420       -1.9033237502973743       -7.9218162690682520E-002 -0.17002658948798993     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        13.000000000000000        0.0000000000000000        37.180333694674815        1.0159732491975588        1.5320397700545234        5.8638636587992110        8.0889785426393885        9.0189963730302415E-010   429.93324084139721        2.6358123215815463       -263.83151624317128       -1.9035582688297576       -7.9931809095641404E-002 -0.17230088953034331     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        30.000000000000000        0.0000000000000000        37.453004582886344        1.0159737846177137        1.5320161781074990        5.8611418801173452        8.0814356992864873        9.0330603282643919E-010   429.82672920741351        2.6316577416935449       -265.36810788764637       -1.9024417475610560       -8.0536119539595913E-002 -0.17486429419481000     
   2015.0000000000000        6.0000000000000000        25.000000000000000        17.000000000000000        46.000000000000000        0.0000000000000000        37.725795786028719        1.0159742885425653        1.5319939739220643        5.8584188991092940        8.0725359543205890        9.0475879461634256E-010   429.67746435380110        2.6199706973324295       -267.06338431803056       -1.9003453819582439       -8.0825694024160719E-002 -0.17685867529484153     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        2.0000000000000000        0.0000000000000000        37.998681325738652        1.0159747924674172        1.5319717697366295        5.8556949764333854        8.0477170614755416        9.0493546222504783E-010   429.76928737102020        2.6230071306873288       -268.69131787484082       -1.9015886381569647       -8.1517502879124445E-002 -0.17972857249729213     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        13.000000000000000        0.0000000000000000        38.180669683104064        1.0159751389157525        1.5319565043591430        5.8538783829517289        8.0299221742948710        9.0475895799983003E-010   429.88603088177905        2.6341186851438234       -269.61809864292218       -1.9038490255091733       -8.2335765626863969E-002 -0.18228683973730778     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        30.000000000000000        0.0000000000000000        38.453749203625414        1.0159756743359074        1.5319329124121186        5.8511525253011074        8.0007054270465865        9.0453014080675719E-010   430.00306218471457        2.6382764820594651       -271.25112195053777       -1.9054524407997413       -8.3060121244754051E-002 -0.18523735702065769     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        46.000000000000000        0.0000000000000000        38.726923662435823        1.0159761782607588        1.5319107082266838        5.8484257186340018        7.9700914071653388        9.0433506862587491E-010   430.07346232843912        2.6336007046901830       -273.04467079419629       -1.9058391816368205       -8.3445252103509351E-002 -0.18758542694094887     
   2015.0000000000000        6.0000000000000000        25.000000000000000        18.000000000000000        57.000000000000000        0.0000000000000000        38.909104335956599        1.0159765247090944        1.5318954428491973        5.8466072054519937        7.9543624995517339        9.0420369036803823E-010   430.13911832726990        2.6432582501937043       -273.93648127225919       -1.9076610510890262       -8.4277663314975354E-002 -0.19013629044338931     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        13.000000000000000        0.0000000000000000        39.182252361922039        1.0159770286339462        1.5318732386637626        5.8438806626376127        7.9281671067325385        9.0406381026669036E-010   430.18768261463623        2.6450223034478535       -275.52324408601407       -1.9087089979104228       -8.5012078534808300E-002 -0.19306817014736888     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        30.000000000000000        0.0000000000000000        39.455714868220653        1.0159775640541009        1.5318496467167382        5.8411509820219889        7.9006402129286482        9.0398542396097914E-010   430.19328790683579        2.6378381412909495       -277.27801122955771       -1.9085936791593168       -8.5399866292960716E-002 -0.19538814205111810     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        46.000000000000000        0.0000000000000000        39.729298625260654        1.0159780679789525        1.5318274425313034        5.8384200897389134        7.8769445685244159        9.0396649006713213E-010   430.19671620721641        2.6374690597402108       -278.83689532411171       -1.9092407091649706       -8.6131464199926497E-002 -0.19830613532190866     
   2015.0000000000000        6.0000000000000000        25.000000000000000        19.000000000000000        57.000000000000000        0.0000000000000000        39.911743541742993        1.0159784144272879        1.5318121771538171        5.8365989388829913        7.8646177364961183        9.0399619046392762E-010   430.20587693969441        2.6445169298006426       -279.68159889772465       -1.9104616589973260       -8.6965978936957247E-002 -0.20086241496923962     
   2015.0000000000000        6.0000000000000000        25.000000000000000        20.000000000000000        14.000000000000000        0.0000000000000000        40.185494418406947        1.0159789498474427        1.5317885852067925        5.8338663797536467        7.8431163945344364        9.0408870126888495E-010   430.17441956047242        2.6422084455895019       -281.21239741811519       -1.9107293578490125       -8.7694135685091282E-002 -0.20377950902036071     
   2015.0000000000000        6.0000000000000000        25.000000000000000        20.000000000000000        30.000000000000000        0.0000000000000000        40.459365493607812        1.0159794537722946        1.5317663810213578        5.8311326194599582        7.8199404519115729        9.0423375493080941E-010   430.10565980920114        2.6306551104553835       -282.91816404435838       -1.9099229360429939       -8.8067944723349140E-002 -0.20607290694306027     
   2015.0000000000000        6.0000000000000000        25.000000000000000        20.000000000000000        46.000000000000000        0.0000000000000000        40.733331363857140        1.0159799576971460        1.5317441768359230        5.8283979129218562        7.8007448770618932        9.0445014549504530E-010   430.03757191679182        2.6257964498599669       -284.42125045281904       -1.9098024103685090       -8.8782526483595345E-002 -0.20898150358236942     
